request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
0,humaneval-HumanEval_149,code,decode,13,8,source_copy,176,0.44176136363636365,0.4547646262428977,0.07386363636363637,2.0,0.25,4.527331189710611
0,humaneval-HumanEval_149,code,decode,13,8,transition,176,0.8110795454545454,0.8353382457386364,0.5113636363636364,2.0,0.25,2.4658493870402802
0,humaneval-HumanEval_149,code,decode,14,8,domain_static,160,0.6640625,0.68297119140625,0.26875,2.0,0.25,3.011764705882353
0,humaneval-HumanEval_149,code,decode,14,8,global_static,160,0.546875,0.56036376953125,0.15,2.0,0.25,3.657142857142857
0,humaneval-HumanEval_149,code,decode,14,8,source_copy,160,0.4234375,0.4378753662109375,0.075,2.0,0.25,4.723247232472325
0,humaneval-HumanEval_149,code,decode,14,8,transition,160,0.796875,0.8186187744140625,0.4875,2.0,0.25,2.5098039215686274
0,humaneval-HumanEval_149,code,decode,15,8,domain_static,144,0.6666666666666666,0.6827663845486112,0.2847222222222222,2.0,0.25,3.0
0,humaneval-HumanEval_149,code,decode,15,8,global_static,144,0.5486111111111112,0.5595737033420138,0.1527777777777778,2.0,0.25,3.6455696202531644
0,humaneval-HumanEval_149,code,decode,15,8,source_copy,144,0.4253472222222222,0.4314914279513889,0.0763888888888889,2.0,0.25,4.702040816326531
0,humaneval-HumanEval_149,code,decode,15,8,transition,144,0.8211805555555556,0.8370598687065972,0.5208333333333334,2.0,0.25,2.4355179704016914
0,humaneval-HumanEval_149,code,decode,16,8,domain_static,128,0.669921875,0.6831779479980469,0.3125,2.0,0.25,2.9854227405247813
0,humaneval-HumanEval_149,code,decode,16,8,global_static,128,0.552734375,0.5595626831054688,0.15625,2.0,0.25,3.618374558303887
0,humaneval-HumanEval_149,code,decode,16,8,source_copy,128,0.435546875,0.42790985107421875,0.09375,2.0,0.25,4.591928251121076
0,humaneval-HumanEval_149,code,decode,16,8,transition,128,0.794921875,0.8121719360351562,0.46875,2.0,0.25,2.515970515970516
0,humaneval-HumanEval_149,code,decode,17,8,domain_static,112,0.6696428571428571,0.6802498953683036,0.30357142857142855,2.0,0.25,2.986666666666667
0,humaneval-HumanEval_149,code,decode,17,8,global_static,112,0.5290178571428571,0.5313720703125,0.13392857142857142,2.0,0.25,3.7805907172995785
0,humaneval-HumanEval_149,code,decode,17,8,source_copy,112,0.38839285714285715,0.38743373325892855,0.044642857142857144,2.0,0.25,5.149425287356322
0,humaneval-HumanEval_149,code,decode,17,8,transition,112,0.796875,0.8169294084821429,0.49107142857142855,2.0,0.25,2.5098039215686274
0,humaneval-HumanEval_149,code,decode,18,8,domain_static,96,0.6666666666666666,0.6754913330078125,0.3020833333333333,2.0,0.25,3.0
0,humaneval-HumanEval_149,code,decode,18,8,global_static,96,0.5260416666666666,0.52935791015625,0.13541666666666666,2.0,0.25,3.8019801980198022
0,humaneval-HumanEval_149,code,decode,18,8,source_copy,96,0.3984375,0.4034525553385417,0.052083333333333336,2.0,0.25,5.019607843137255
0,humaneval-HumanEval_149,code,decode,18,8,transition,96,0.7994791666666666,0.8220621744791666,0.4583333333333333,2.0,0.25,2.5016286644951142
0,humaneval-HumanEval_149,code,decode,19,8,domain_static,80,0.69375,0.707281494140625,0.3625,2.0,0.25,2.882882882882883
0,humaneval-HumanEval_149,code,decode,19,8,global_static,80,0.53125,0.53883056640625,0.1625,2.0,0.25,3.764705882352941
0,humaneval-HumanEval_149,code,decode,19,8,source_copy,80,0.403125,0.40572509765625,0.0375,2.0,0.25,4.961240310077519
0,humaneval-HumanEval_149,code,decode,19,8,transition,80,0.775,0.796343994140625,0.4375,2.0,0.25,2.5806451612903225
0,humaneval-HumanEval_149,code,decode,20,8,domain_static,64,0.6875,0.697052001953125,0.359375,2.0,0.25,2.909090909090909
0,humaneval-HumanEval_149,code,decode,20,8,global_static,64,0.515625,0.5216522216796875,0.109375,2.0,0.25,3.878787878787879
0,humaneval-HumanEval_149,code,decode,20,8,source_copy,64,0.375,0.3695220947265625,0.015625,2.0,0.25,5.333333333333333
0,humaneval-HumanEval_149,code,decode,20,8,transition,64,0.76953125,0.7803802490234375,0.4375,2.0,0.25,2.598984771573604
0,humaneval-HumanEval_149,code,decode,21,8,domain_static,48,0.71875,0.7312723795572916,0.4583333333333333,2.0,0.25,2.782608695652174
0,humaneval-HumanEval_149,code,decode,21,8,global_static,48,0.515625,0.5240376790364584,0.14583333333333334,2.0,0.25,3.878787878787879
0,humaneval-HumanEval_149,code,decode,21,8,source_copy,48,0.3125,0.313629150390625,0.0,2.0,0.25,6.4
0,humaneval-HumanEval_149,code,decode,21,8,transition,48,0.7604166666666666,0.7766520182291666,0.3958333333333333,2.0,0.25,2.63013698630137
0,humaneval-HumanEval_149,code,decode,22,8,domain_static,32,0.6953125,0.7175445556640625,0.40625,2.0,0.25,2.8764044943820224
0,humaneval-HumanEval_149,code,decode,22,8,global_static,32,0.4375,0.4527740478515625,0.03125,2.0,0.25,4.571428571428571
0,humaneval-HumanEval_149,code,decode,22,8,source_copy,32,0.25,0.2520599365234375,0.0,2.0,0.25,8.0
0,humaneval-HumanEval_149,code,decode,22,8,transition,32,0.75,0.7647705078125,0.40625,2.0,0.25,2.6666666666666665
0,humaneval-HumanEval_149,code,decode,23,8,domain_static,16,0.75,0.780975341796875,0.4375,2.0,0.25,2.6666666666666665
0,humaneval-HumanEval_149,code,decode,23,8,global_static,16,0.453125,0.484649658203125,0.0,2.0,0.25,4.413793103448276
0,humaneval-HumanEval_149,code,decode,23,8,source_copy,16,0.34375,0.351531982421875,0.0,2.0,0.25,5.818181818181818
0,humaneval-HumanEval_149,code,decode,23,8,transition,16,0.734375,0.760009765625,0.5,2.0,0.25,2.723404255319149
0,humaneval-HumanEval_149,code,prefill,1,8,domain_static,5842,0.5910647038685382,0.6187642589492041,0.18555289284491613,2.0,0.25,3.3837242977121345
0,humaneval-HumanEval_149,code,prefill,1,8,global_static,5842,0.5116398493666553,0.532837185701333,0.15183156453269428,2.0,0.25,3.9089996654399464
0,humaneval-HumanEval_149,code,prefill,1,8,source_copy,5842,0.43666552550496407,0.45287904148434827,0.08028072577884286,2.0,0.25,4.58016464131713
0,humaneval-HumanEval_149,code,prefill,1,8,transition,5842,0.764849366655255,0.7914607940329056,0.37110578568983227,2.0,0.25,2.614893974150954
0,humaneval-HumanEval_149,code,prefill,2,8,domain_static,5588,0.6011542591267001,0.6286742552400233,0.19327129563350035,2.0,0.25,3.326933095184937
0,humaneval-HumanEval_149,code,prefill,2,8,global_static,5588,0.5189692197566214,0.5397249083904684,0.15855404438081602,2.0,0.25,3.8537931034482757
0,humaneval-HumanEval_149,code,prefill,2,8,source_copy,5588,0.4428239083750895,0.45967730096859344,0.09198282032927703,2.0,0.25,4.516467973327945
0,humaneval-HumanEval_149,code,prefill,2,8,transition,5588,0.7456156048675734,0.7734103574868859,0.35773085182534003,2.0,0.25,2.6823472938917554
0,humaneval-HumanEval_149,code,prefill,3,8,domain_static,5334,0.6094863142107236,0.6369833958743438,0.19553805774278216,2.0,0.25,3.281451860965857
0,humaneval-HumanEval_149,code,prefill,3,8,global_static,5334,0.5292463442069741,0.5500068793280722,0.1651668541432321,2.0,0.25,3.7789585547290114
0,humaneval-HumanEval_149,code,prefill,3,8,source_copy,5334,0.44928758905136856,0.4675363169478083,0.08886389201349831,2.0,0.25,4.451491758814939
0,humaneval-HumanEval_149,code,prefill,3,8,transition,5334,0.7312054743157106,0.7571862831873799,0.3479565054368204,2.0,0.25,2.7352092814563167
0,humaneval-HumanEval_149,code,prefill,4,8,domain_static,5080,0.612992125984252,0.6403515432763287,0.20236220472440944,2.0,0.25,3.2626846499678868
0,humaneval-HumanEval_149,code,prefill,4,8,global_static,5080,0.5310531496062992,0.5512776772806963,0.1734251968503937,2.0,0.25,3.7661013807802797
0,humaneval-HumanEval_149,code,prefill,4,8,source_copy,5080,0.4672244094488189,0.4844558835968258,0.09409448818897638,2.0,0.25,4.280598272593217
0,humaneval-HumanEval_149,code,prefill,4,8,transition,5080,0.7330708661417323,0.7585442670686977,0.3606299212598425,2.0,0.25,2.728249194414608
0,humaneval-HumanEval_149,code,prefill,5,8,domain_static,4826,0.6159345213427269,0.6423613022236324,0.20949026108578533,2.0,0.25,3.247098402018503
0,humaneval-HumanEval_149,code,prefill,5,8,global_static,4826,0.5391110650642353,0.5591391710833895,0.1813095731454621,2.0,0.25,3.709810704333622
0,humaneval-HumanEval_149,code,prefill,5,8,source_copy,4826,0.47119767923746375,0.48816051396205123,0.09883961873186904,2.0,0.25,4.244503078276165
0,humaneval-HumanEval_149,code,prefill,5,8,transition,4826,0.7254973062577704,0.7501989649975394,0.34915043514297556,2.0,0.25,2.7567297393787933
0,humaneval-HumanEval_149,code,prefill,6,8,domain_static,4572,0.6134623797025371,0.6402912557072944,0.20778652668416447,2.0,0.25,3.2601836170781713
0,humaneval-HumanEval_149,code,prefill,6,8,global_static,4572,0.5454943132108486,0.5650880134428997,0.19072615923009623,2.0,0.25,3.6663993584603047
0,humaneval-HumanEval_149,code,prefill,6,8,source_copy,4572,0.4703083989501312,0.4864180891115417,0.0984251968503937,2.0,0.25,4.2525287757237535
0,humaneval-HumanEval_149,code,prefill,6,8,transition,4572,0.7262139107611548,0.7509149666533382,0.3460192475940507,2.0,0.25,2.754009487237407
0,humaneval-HumanEval_149,code,prefill,7,8,domain_static,4318,0.6249421028253821,0.6517593998663842,0.2125984251968504,2.0,0.25,3.2002964609968503
0,humaneval-HumanEval_149,code,prefill,7,8,global_static,4318,0.5537864752200092,0.5718180739034818,0.1998610467809171,2.0,0.25,3.6115002613695766
0,humaneval-HumanEval_149,code,prefill,7,8,source_copy,4318,0.4720935618341825,0.48867170961988693,0.10838351088466883,2.0,0.25,4.2364483688987
0,humaneval-HumanEval_149,code,prefill,7,8,transition,4318,0.7312992125984252,0.7551692381342454,0.35201482167670217,2.0,0.25,2.73485868102288
0,humaneval-HumanEval_149,code,prefill,8,8,domain_static,4064,0.6353346456692913,0.6607101845929003,0.22145669291338582,2.0,0.25,3.1479473276529824
0,humaneval-HumanEval_149,code,prefill,8,8,global_static,4064,0.5625615157480315,0.5782442092895508,0.21161417322834647,2.0,0.25,3.555166757791143
0,humaneval-HumanEval_149,code,prefill,8,8,source_copy,4064,0.4665969488188976,0.48301837200254905,0.0952263779527559,2.0,0.25,4.286354647330257
0,humaneval-HumanEval_149,code,prefill,8,8,transition,4064,0.7199187992125984,0.7421888441551389,0.3410433070866142,2.0,0.25,2.7780910877552767
0,humaneval-HumanEval_149,code,prefill,9,8,domain_static,3810,0.6520341207349082,0.6770280252291462,0.23280839895013122,2.0,0.25,3.0673241420951993
0,humaneval-HumanEval_149,code,prefill,9,8,global_static,3810,0.574475065616798,0.5907390844790641,0.22283464566929134,2.0,0.25,3.4814391776127924
0,humaneval-HumanEval_149,code,prefill,9,8,source_copy,3810,0.49133858267716535,0.5082118637605602,0.1110236220472441,2.0,0.25,4.07051282051282
0,humaneval-HumanEval_149,code,prefill,9,8,transition,3810,0.7127952755905512,0.7352060633381521,0.3530183727034121,2.0,0.25,2.8058547362607014
0,humaneval-HumanEval_149,code,prefill,10,8,domain_static,3556,0.6590269966254219,0.6831387583128647,0.24746906636670415,2.0,0.25,3.034777042884574
0,humaneval-HumanEval_149,code,prefill,10,8,global_static,3556,0.5859111361079865,0.6013207537519114,0.23565804274465693,2.0,0.25,3.4134869210463163
0,humaneval-HumanEval_149,code,prefill,10,8,source_copy,3556,0.5037260967379078,0.5227503824824021,0.11782902137232847,2.0,0.25,3.970411723656664
0,humaneval-HumanEval_149,code,prefill,10,8,transition,3556,0.7154808773903262,0.7355932915840965,0.3689538807649044,2.0,0.25,2.795322786675838
0,humaneval-HumanEval_149,code,prefill,11,8,domain_static,3302,0.6570260448213204,0.6795060119074378,0.2540884312537856,2.0,0.25,3.044019359299378
0,humaneval-HumanEval_149,code,prefill,11,8,global_static,3302,0.5943367655966081,0.6100779486597848,0.2380375529981829,2.0,0.25,3.365095541401274
0,humaneval-HumanEval_149,code,prefill,11,8,source_copy,3302,0.5246062992125984,0.5410439706729586,0.1377952755905512,2.0,0.25,3.812382739212008
0,humaneval-HumanEval_149,code,prefill,11,8,transition,3302,0.7181253785584494,0.737390186626358,0.36856450635978194,2.0,0.25,2.7850289931470744
0,humaneval-HumanEval_149,code,prefill,12,8,domain_static,3048,0.6600229658792651,0.6813496567132905,0.2664041994750656,2.0,0.25,3.0301975891636634
0,humaneval-HumanEval_149,code,prefill,12,8,global_static,3048,0.6163057742782152,0.6333582420048751,0.2516404199475066,2.0,0.25,3.2451424008517433
0,humaneval-HumanEval_149,code,prefill,12,8,source_copy,3048,0.5178805774278216,0.538709054781696,0.12401574803149606,2.0,0.25,3.861894203357618
0,humaneval-HumanEval_149,code,prefill,12,8,transition,3048,0.7296587926509186,0.749678674332426,0.3910761154855643,2.0,0.25,2.7410071942446046
0,humaneval-HumanEval_149,code,prefill,13,8,domain_static,2794,0.6678596993557624,0.6869955861576984,0.28131710808876165,2.0,0.25,2.9946409431939975
0,humaneval-HumanEval_149,code,prefill,13,8,global_static,2794,0.6394953471725126,0.6552120418999139,0.2712956335003579,2.0,0.25,3.1274660696795857
0,humaneval-HumanEval_149,code,prefill,13,8,source_copy,2794,0.5527022190408017,0.5723373970135502,0.15962777380100215,2.0,0.25,3.618585073660353
0,humaneval-HumanEval_149,code,prefill,13,8,transition,2794,0.7461524695776665,0.7654476507100875,0.4087329992841804,2.0,0.25,2.680417316224967
0,humaneval-HumanEval_149,code,prefill,14,8,domain_static,2540,0.6819881889763779,0.7002258180633305,0.30118110236220474,2.0,0.25,2.9326021070861596
0,humaneval-HumanEval_149,code,prefill,14,8,global_static,2540,0.6701771653543307,0.687802136038232,0.2921259842519685,2.0,0.25,2.9842855044793657
0,humaneval-HumanEval_149,code,prefill,14,8,source_copy,2540,0.5625,0.5846353245532419,0.16062992125984252,2.0,0.25,3.5555555555555554
0,humaneval-HumanEval_149,code,prefill,14,8,transition,2540,0.7716535433070866,0.7913439052311454,0.4283464566929134,2.0,0.25,2.5918367346938775
0,humaneval-HumanEval_149,code,prefill,15,8,domain_static,2286,0.7049431321084865,0.7209598144104057,0.3289588801399825,2.0,0.25,2.83710828420726
0,humaneval-HumanEval_149,code,prefill,15,8,global_static,2286,0.6920384951881015,0.7078488434184985,0.32020997375328086,2.0,0.25,2.890012642225032
0,humaneval-HumanEval_149,code,prefill,15,8,source_copy,2286,0.583005249343832,0.604230798969953,0.16360454943132108,2.0,0.25,3.4305008441193023
0,humaneval-HumanEval_149,code,prefill,15,8,transition,2286,0.7774496937882764,0.7947921686180829,0.44006999125109364,2.0,0.25,2.5725137150091433
0,humaneval-HumanEval_149,code,prefill,16,8,domain_static,2032,0.735236220472441,0.7504127682663324,0.3646653543307087,2.0,0.25,2.7202141900937082
0,humaneval-HumanEval_149,code,prefill,16,8,global_static,2032,0.7320374015748031,0.7481525451179565,0.35334645669291337,2.0,0.25,2.7321008403361344
0,humaneval-HumanEval_149,code,prefill,16,8,source_copy,2032,0.6142962598425197,0.6350419052003875,0.20275590551181102,2.0,0.25,3.2557580612858
0,humaneval-HumanEval_149,code,prefill,16,8,transition,2032,0.8054872047244095,0.8212356567382812,0.47687007874015747,2.0,0.25,2.482969298915534
0,humaneval-HumanEval_149,code,prefill,17,8,domain_static,1778,0.7564679415073116,0.7736533543658605,0.39876265466816646,2.0,0.25,2.6438661710037175
0,humaneval-HumanEval_149,code,prefill,17,8,global_static,1778,0.7507030371203599,0.769457101553712,0.3762654668166479,2.0,0.25,2.664169320097397
0,humaneval-HumanEval_149,code,prefill,17,8,source_copy,1778,0.6511529808773904,0.6737358513779528,0.2249718785151856,2.0,0.25,3.0714748434463397
0,humaneval-HumanEval_149,code,prefill,17,8,transition,1778,0.8248031496062992,0.8410470145089286,0.5095613048368954,2.0,0.25,2.424821002386635
0,humaneval-HumanEval_149,code,prefill,18,8,domain_static,1524,0.7644356955380578,0.7807117372047244,0.4199475065616798,2.0,0.25,2.6163090128755364
0,humaneval-HumanEval_149,code,prefill,18,8,global_static,1524,0.760498687664042,0.7791360369504593,0.3989501312335958,2.0,0.25,2.629853321829163
0,humaneval-HumanEval_149,code,prefill,18,8,source_copy,1524,0.63500656167979,0.6531277553928806,0.23490813648293962,2.0,0.25,3.149573753552054
0,humaneval-HumanEval_149,code,prefill,18,8,transition,1524,0.8389107611548556,0.8545609121247539,0.5439632545931758,2.0,0.25,2.384043801329683
0,humaneval-HumanEval_149,code,prefill,19,8,domain_static,1270,0.794488188976378,0.807177734375,0.4779527559055118,2.0,0.25,2.5173439048562933
0,humaneval-HumanEval_149,code,prefill,19,8,global_static,1270,0.7960629921259843,0.812523452878937,0.468503937007874,2.0,0.25,2.512363996043521
0,humaneval-HumanEval_149,code,prefill,19,8,source_copy,1270,0.6862204724409449,0.7066440852608268,0.2755905511811024,2.0,0.25,2.9145152036718303
0,humaneval-HumanEval_149,code,prefill,19,8,transition,1270,0.8549212598425197,0.8674333707554134,0.5913385826771653,2.0,0.25,2.3393967303707117
0,humaneval-HumanEval_149,code,prefill,20,8,domain_static,1016,0.8407972440944882,0.8516696719672736,0.5698818897637795,2.0,0.25,2.3786947614866842
0,humaneval-HumanEval_149,code,prefill,20,8,global_static,1016,0.8368602362204725,0.8482781357652559,0.5659448818897638,2.0,0.25,2.3898853278447514
0,humaneval-HumanEval_149,code,prefill,20,8,source_copy,1016,0.7298228346456693,0.7508958230807087,0.33366141732283466,2.0,0.25,2.740391099123398
0,humaneval-HumanEval_149,code,prefill,20,8,transition,1016,0.8873031496062992,0.8964033952848179,0.6830708661417323,2.0,0.25,2.2540210759844705
0,humaneval-HumanEval_149,code,prefill,21,8,domain_static,762,0.8694225721784777,0.8804069779363517,0.6430446194225722,2.0,0.25,2.300377358490566
0,humaneval-HumanEval_149,code,prefill,21,8,global_static,762,0.8664698162729659,0.876821763246391,0.6614173228346457,2.0,0.25,2.308216584627035
0,humaneval-HumanEval_149,code,prefill,21,8,source_copy,762,0.7486876640419947,0.7772079027230971,0.37139107611548555,2.0,0.25,2.6713409290096406
0,humaneval-HumanEval_149,code,prefill,21,8,transition,762,0.8979658792650919,0.9067837772719817,0.7204724409448819,2.0,0.25,2.22725611983924
0,humaneval-HumanEval_149,code,prefill,22,8,domain_static,508,0.8690944881889764,0.8762514609990157,0.6535433070866141,2.0,0.25,2.3012457531143826
0,humaneval-HumanEval_149,code,prefill,22,8,global_static,508,0.8705708661417323,0.8740426611712598,0.6929133858267716,2.0,0.25,2.297343131712832
0,humaneval-HumanEval_149,code,prefill,22,8,source_copy,508,0.7298228346456693,0.7535352331446851,0.328740157480315,2.0,0.25,2.740391099123398
0,humaneval-HumanEval_149,code,prefill,22,8,transition,508,0.9015748031496063,0.9053685946727362,0.7401574803149606,2.0,0.25,2.218340611353712
0,humaneval-HumanEval_149,code,prefill,23,8,domain_static,254,0.8917322834645669,0.8972571665846457,0.6850393700787402,2.0,0.25,2.2428256070640176
0,humaneval-HumanEval_149,code,prefill,23,8,global_static,254,0.8946850393700787,0.8928395669291339,0.7637795275590551,2.0,0.25,2.2354235423542357
0,humaneval-HumanEval_149,code,prefill,23,8,source_copy,254,0.7726377952755905,0.7768708476870079,0.41732283464566927,2.0,0.25,2.588535031847134
0,humaneval-HumanEval_149,code,prefill,23,8,transition,254,0.9183070866141733,0.919318251722441,0.7874015748031497,2.0,0.25,2.177920685959271
1,wikitext2-00002,general,decode,1,8,domain_static,368,0.7649456521739131,0.7841438625169836,0.4157608695652174,2.0,0.25,2.614564831261101
1,wikitext2-00002,general,decode,1,8,global_static,368,0.734375,0.7515351668648098,0.33152173913043476,2.0,0.25,2.723404255319149
1,wikitext2-00002,general,decode,1,8,source_copy,368,0.5998641304347826,0.6261729364809783,0.12228260869565218,2.0,0.25,3.334088335220838
1,wikitext2-00002,general,decode,1,8,transition,368,0.923233695652174,0.9391426418138586,0.7364130434782609,2.0,0.25,2.166298749080206
1,wikitext2-00002,general,decode,2,8,domain_static,352,0.7720170454545454,0.7908033891157671,0.4289772727272727,2.0,0.25,2.5906163753449865
1,wikitext2-00002,general,decode,2,8,global_static,352,0.7421875,0.7586156671697443,0.3409090909090909,2.0,0.25,2.694736842105263
1,wikitext2-00002,general,decode,2,8,source_copy,352,0.5987215909090909,0.6222908713600852,0.14772727272727273,2.0,0.25,3.340450771055753
