phase,delta,candidate_count,baseline,source_layer_scopes,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,3,8,global_static,84,0.6393694196428572,0.6576494035266696,0.24051339285714285,2.0,0.25,3.1999174984493894
decode,3,8,source_copy,84,0.5399925595238095,0.5604958307175409,0.12872023809523808,2.0,0.25,3.8324252835717108
decode,3,8,transition,84,0.8439127604166667,0.8639708473568871,0.5678013392857143,2.0,0.25,2.3817136976769833
decode,3,16,domain_static,84,0.9147367931547619,0.925447736467634,0.7327938988095237,4.0,0.5,4.383750549644565
decode,3,16,global_static,84,0.8774181547619048,0.8887815021333241,0.6514136904761905,4.0,0.5,4.574852446991428
decode,3,16,source_copy,84,0.8476795014880952,0.8600395293462845,0.5771019345238095,4.0,0.5,4.741095348707599
decode,3,16,transition,84,0.9567522321428572,0.9638884862263998,0.8525855654761906,4.0,0.5,4.183702156743769
decode,4,4,domain_static,80,0.4601318359375,0.48536438941955573,0.057812499999999996,1.0,0.125,2.263062352125318
decode,4,4,global_static,80,0.4349853515625,0.45933361053466804,0.06308593750000001,1.0,0.125,2.4455533960157223
decode,4,4,source_copy,80,0.104345703125,0.09852375984191894,0.0,1.0,0.125,12.00127541195937
decode,4,4,transition,80,0.6232177734375,0.6597917079925537,0.17324218749999998,1.0,0.125,1.6355911712280364
decode,4,8,domain_static,80,0.6878173828125,0.7099313259124755,0.30234375,2.0,0.25,2.9598317805438707
decode,4,8,global_static,80,0.638916015625,0.6584935188293457,0.24267578125,2.0,0.25,3.2032869788018608
decode,4,8,source_copy,80,0.5283203125,0.5496742725372314,0.125390625,2.0,0.25,3.941491772927562
decode,4,8,transition,80,0.8444091796875,0.8638218879699706,0.57470703125,2.0,0.25,2.379123051391777
decode,4,16,domain_static,80,0.9140625,0.9247785091400146,0.73017578125,4.0,0.5,4.387133582459497
decode,4,16,global_static,80,0.8763916015625,0.8877609729766845,0.6493164062500001,4.0,0.5,4.580702352306048
decode,4,16,source_copy,80,0.8448486328125,0.858830738067627,0.56865234375,4.0,0.5,4.7585682083254675
decode,4,16,transition,80,0.95712890625,0.9644654750823975,0.85390625,4.0,0.5,4.182218255049381
decode,5,4,domain_static,76,0.4544870476973685,0.47713048834549754,0.056229440789473686,1.0,0.125,2.2886971054325853
decode,5,4,global_static,76,0.4292763157894737,0.45177268981933594,0.05993009868421052,1.0,0.125,2.4757358960960767
decode,5,4,source_copy,76,0.1171875,0.12064020257247121,0.0,1.0,0.125,11.041328181930538
decode,5,4,transition,76,0.620374177631579,0.6556414553993626,0.16889391447368424,1.0,0.125,1.6424495687630873
decode,5,8,domain_static,76,0.684313322368421,0.7051374033877724,0.3021175986842105,2.0,0.25,2.9754425051170967
decode,5,8,global_static,76,0.6352796052631579,0.6537411338404605,0.23879523026315788,2.0,0.25,3.220699625982716
decode,5,8,source_copy,76,0.5253649259868421,0.5478138672678095,0.12654194078947367,2.0,0.25,3.9737412548306104
decode,5,8,transition,76,0.833984375,0.853757757889597,0.549342105263158,2.0,0.25,2.410777151067191
decode,5,16,domain_static,76,0.9138826069078948,0.9243448658993371,0.7295435855263158,4.0,0.5,4.387962260429749
decode,5,16,global_static,76,0.8762592516447368,0.8872265062834088,0.651110197368421,4.0,0.5,4.5820455388512205
decode,5,16,source_copy,76,0.8437243009868421,0.8585431450291684,0.5648643092105263,4.0,0.5,4.766104856965586
decode,5,16,transition,76,0.9555150082236842,0.9625892137226305,0.8524876644736843,4.0,0.5,4.1893942866867615
decode,6,4,domain_static,72,0.45358615451388895,0.47630771001180017,0.057942708333333336,1.0,0.125,2.2964977669038342
decode,6,4,global_static,72,0.4275987413194445,0.4503415955437554,0.061957465277777776,1.0,0.125,2.4907593937688475
decode,6,4,source_copy,72,0.11577690972222222,0.11135790083143446,0.0,1.0,0.125,10.504069668599612
decode,6,4,transition,72,0.6240234375,0.6579223208957248,0.1728515625,1.0,0.125,1.632103342662931
decode,6,8,domain_static,72,0.6837836371527778,0.7045533921983507,0.3060980902777778,2.0,0.25,2.980290504796643
decode,6,8,global_static,72,0.6342230902777778,0.6526239713033041,0.2412109375,2.0,0.25,3.229272123751833
decode,6,8,source_copy,72,0.5141872829861112,0.5337674882676866,0.10416666666666666,2.0,0.25,4.055468636650333
decode,6,8,transition,72,0.8364800347222222,0.855707327524821,0.5625,2.0,0.25,2.404233464053069
decode,6,16,domain_static,72,0.9137098524305556,0.9242213567097982,0.7293836805555556,4.0,0.5,4.389032645200902
decode,6,16,global_static,72,0.8769531250000001,0.8881994883219402,0.6547309027777778,4.0,0.5,4.579250465549127
decode,6,16,source_copy,72,0.8415256076388888,0.8544828097025554,0.5694444444444444,4.0,0.5,4.777701670507635
decode,6,16,transition,72,0.9565972222222222,0.9632646772596571,0.8559027777777778,4.0,0.5,4.184811863805563
decode,7,4,domain_static,68,0.45772058823529416,0.4805472317863913,0.056870404411764705,1.0,0.125,2.277332961541598
decode,7,4,global_static,68,0.43020450367647056,0.45305369882022634,0.06112132352941176,1.0,0.125,2.483021742928082
decode,7,4,source_copy,68,0.12850413602941177,0.12768964206471164,0.0,1.0,0.125,9.048346255453602
decode,7,4,transition,68,0.6129653033088236,0.6434390685137581,0.1648667279411765,1.0,0.125,1.6713041939527191
decode,7,8,domain_static,68,0.6881606158088235,0.7084563760196462,0.31399356617647056,2.0,0.25,2.9618667091609616
decode,7,8,global_static,68,0.637063419117647,0.6556057088515337,0.24482996323529413,2.0,0.25,3.2171752744179565
decode,7,8,source_copy,68,0.5343232996323529,0.5536918640136719,0.12683823529411764,2.0,0.25,3.858052696918671
decode,7,8,transition,68,0.8302791819852942,0.8487595950855928,0.546875,2.0,0.25,2.4234268646607546
decode,7,16,domain_static,68,0.9145220588235294,0.9245439978206859,0.7326516544117648,4.0,0.5,4.385376779357185
decode,7,16,global_static,68,0.8780158547794117,0.8889426624073702,0.658203125,4.0,0.5,4.574263267094514
decode,7,16,source_copy,68,0.8496668198529412,0.862080405740177,0.5870863970588235,4.0,0.5,4.729742502948097
decode,7,16,transition,68,0.9564855238970589,0.9633165247300092,0.8532858455882353,4.0,0.5,4.184504641023487
decode,8,4,domain_static,64,0.46124267578125,0.482524037361145,0.057861328125,1.0,0.125,2.2634483630149274
decode,8,4,global_static,64,0.432586669921875,0.454166054725647,0.0614013671875,1.0,0.125,2.4780648465133273
decode,8,4,source_copy,64,0.12078857421875,0.12241131067276001,0.0,1.0,0.125,10.008689810191026
decode,8,4,transition,64,0.6116943359375,0.6421729326248169,0.1729736328125,1.0,0.125,1.6891064378993637
decode,8,8,domain_static,64,0.6925048828125,0.7112520933151245,0.325439453125,2.0,0.25,2.944630887987855
decode,8,8,global_static,64,0.640289306640625,0.6577035188674927,0.252197265625,2.0,0.25,3.204002545667258
decode,8,8,source_copy,64,0.521331787109375,0.5418082475662231,0.1112060546875,2.0,0.25,3.9936362662820386
decode,8,8,transition,64,0.82562255859375,0.8441261053085327,0.544189453125,2.0,0.25,2.4414534872308002
decode,8,16,domain_static,64,0.916412353515625,0.9257137775421143,0.740966796875,4.0,0.5,4.376507116131756
decode,8,16,global_static,64,0.8797607421875,0.8898363709449768,0.668212890625,4.0,0.5,4.564836399176558
decode,8,16,source_copy,64,0.848602294921875,0.8624976277351379,0.5849609375,4.0,0.5,4.738667051186104
decode,8,16,transition,64,0.95294189453125,0.959367573261261,0.846435546875,4.0,0.5,4.200801811041073
decode,9,4,domain_static,60,0.4626627604166667,0.48253777821858723,0.061718749999999996,1.0,0.125,2.262110877810865
decode,9,4,global_static,60,0.43359375,0.45426203409830734,0.06549479166666666,1.0,0.125,2.482162651537034
decode,9,4,source_copy,60,0.13050130208333333,0.13002980550130205,0.0,1.0,0.125,9.091380643697534
decode,9,4,transition,60,0.60205078125,0.6343662897745769,0.154296875,1.0,0.125,1.7014195692519887
decode,9,8,domain_static,60,0.6955078125,0.7138248443603517,0.3319010416666667,2.0,0.25,2.933841505849169
decode,9,8,global_static,60,0.6428385416666667,0.6602925618489583,0.2546875,2.0,0.25,3.1933492709352924
decode,9,8,source_copy,60,0.53369140625,0.5514838536580404,0.13072916666666667,2.0,0.25,3.9073869236288
decode,9,8,transition,60,0.8218098958333333,0.8397549947102865,0.5425781249999999,2.0,0.25,2.449465065477425
decode,9,16,domain_static,60,0.9176106770833333,0.9265415191650391,0.7453125,4.0,0.5,4.371143947814431
decode,9,16,global_static,60,0.8826171875,0.8921098073323568,0.6714843749999999,4.0,0.5,4.549203803198717
decode,9,16,source_copy,60,0.8557617187500001,0.8654634475708007,0.607421875,4.0,0.5,4.6951875622802755
decode,9,16,transition,60,0.9524088541666667,0.9591147740681967,0.8464843750000001,4.0,0.5,4.203325602238604
decode,10,4,domain_static,56,0.45947265625,0.477855886731829,0.06208147321428572,1.0,0.125,2.2818015153630955
decode,10,4,global_static,56,0.43024553571428575,0.4498508317129953,0.06529017857142856,1.0,0.125,2.508943541893667
decode,10,4,source_copy,56,0.12772042410714285,0.12898738043648855,0.0,1.0,0.125,9.16491236696261
decode,10,4,transition,56,0.5885184151785714,0.6190252985273089,0.1529017857142857,1.0,0.125,1.7490403306101299
decode,10,8,domain_static,56,0.6918247767857144,0.7092339651925224,0.3314732142857143,2.0,0.25,2.9508688262039393
decode,10,8,global_static,56,0.6407993861607143,0.6573562622070312,0.25474330357142855,2.0,0.25,3.205088150776365
decode,10,8,source_copy,56,0.53515625,0.5552656991141183,0.1201171875,2.0,0.25,3.8646228913660776
decode,10,8,transition,56,0.814453125,0.8316933768136161,0.5352957589285714,2.0,0.25,2.4755543128956594
decode,10,16,domain_static,56,0.9152134486607143,0.9243898391723633,0.7385602678571428,4.0,0.5,4.382726745398163
decode,10,16,global_static,56,0.8803362165178571,0.8899267741612025,0.6653180803571429,4.0,0.5,4.560819609211574
decode,10,16,source_copy,56,0.8467843191964286,0.8597030639648438,0.5797991071428571,4.0,0.5,4.750912090063251
decode,10,16,transition,56,0.9499162946428571,0.9572129930768694,0.8377511160714286,4.0,0.5,4.215066610956158
decode,11,4,domain_static,52,0.44921875,0.46569362053504354,0.058743990384615384,1.0,0.125,2.3226199485202548
decode,11,4,global_static,52,0.4187950721153846,0.4376234641441932,0.060997596153846145,1.0,0.125,2.562690422056436
decode,11,4,source_copy,52,0.123046875,0.11829339540921725,0.0,1.0,0.125,9.217711859781355
decode,11,4,transition,52,0.5932992788461539,0.619139157808744,0.1573016826923077,1.0,0.125,1.7256184792392377
decode,11,8,domain_static,52,0.6835186298076924,0.7008326603816106,0.31580528846153844,2.0,0.25,2.98320300602796
decode,11,8,global_static,52,0.6304462139423077,0.6471177614652194,0.23392427884615385,2.0,0.25,3.2508890187455903
decode,11,8,source_copy,52,0.5237379807692308,0.5382636877206656,0.11328124999999999,2.0,0.25,3.970431264929031
decode,11,8,transition,52,0.8123497596153847,0.8323015799889198,0.529296875,2.0,0.25,2.480488028502818
decode,11,16,domain_static,52,0.9127478966346154,0.9222682072566106,0.7306189903846154,4.0,0.5,4.393984649497575
decode,11,16,global_static,52,0.8781174879807694,0.8879739321195163,0.6615084134615385,4.0,0.5,4.572257474452922
decode,11,16,source_copy,52,0.8505108173076923,0.85943603515625,0.5830829326923077,4.0,0.5,4.723995001498906
decode,11,16,transition,52,0.9503455528846154,0.9583255327664888,0.837890625,4.0,0.5,4.212684212330822
decode,12,4,domain_static,48,0.4415690104166667,0.45648312568664556,0.059407552083333336,1.0,0.125,2.360262116479523
decode,12,4,global_static,48,0.4133707682291667,0.43108264605204266,0.06136067708333333,1.0,0.125,2.601660074101023
decode,12,4,source_copy,48,0.1290283203125,0.128344456354777,0.0,1.0,0.125,9.599585212065156
decode,12,4,transition,48,0.5948486328125,0.6266738573710123,0.16569010416666669,1.0,0.125,1.718456893172473
decode,12,8,domain_static,48,0.6736246744791666,0.6912658214569093,0.298828125,2.0,0.25,3.022739910138257
decode,12,8,global_static,48,0.623291015625,0.6400179068247477,0.22477213541666666,2.0,0.25,3.2876773531686596
decode,12,8,source_copy,48,0.5072428385416667,0.5233685175577799,0.12353515625,2.0,0.25,4.112435402350733
decode,12,8,transition,48,0.8100179036458333,0.8281582196553549,0.5305989583333334,2.0,0.25,2.4901665403838074
decode,12,16,domain_static,48,0.908447265625,0.91837477684021,0.7169596354166667,4.0,0.5,4.41423772985771
decode,12,16,global_static,48,0.8726399739583333,0.8827418486277262,0.6472981770833333,4.0,0.5,4.5998663514788625
decode,12,16,source_copy,48,0.8397623697916666,0.8521991570790609,0.5732421875,4.0,0.5,4.785966676219279
decode,12,16,transition,48,0.9456380208333333,0.9537484645843505,0.8268229166666666,4.0,0.5,4.234733186585258
decode,13,4,domain_static,44,0.43030894886363635,0.44449416073885833,0.053267045454545456,1.0,0.125,2.4106586166918604
decode,13,4,global_static,44,0.40367542613636365,0.4185811823064631,0.060014204545454544,1.0,0.125,2.6567056552037887
decode,13,4,source_copy,44,0.13636363636363638,0.13493997400457208,0.0,1.0,0.125,8.001298835195843
decode,13,4,transition,44,0.5929509943181819,0.6225219206376509,0.16228693181818182,1.0,0.125,1.723606473726124
decode,13,8,domain_static,44,0.6639293323863635,0.6809546730735085,0.28568892045454547,2.0,0.25,3.0617204887127616
decode,13,8,global_static,44,0.6170099431818181,0.6331988247958096,0.21786221590909094,2.0,0.25,3.317663010528822
decode,13,8,source_copy,44,0.5162464488636364,0.5305892770940608,0.12464488636363635,2.0,0.25,4.0369235049198124
decode,13,8,transition,44,0.8176491477272727,0.8372554779052734,0.5530894886363636,2.0,0.25,2.4652174883288827
decode,13,16,domain_static,44,0.9043412642045454,0.9143571853637695,0.7049005681818181,4.0,0.5,4.433837215900822
decode,13,16,global_static,44,0.8717151988636364,0.8815191442316228,0.6496803977272727,4.0,0.5,4.603799606661019
decode,13,16,source_copy,44,0.8404208096590908,0.8531120473688298,0.5632102272727273,4.0,0.5,4.781992085005658
decode,13,16,transition,44,0.9511274857954546,0.9581568457863547,0.8442826704545454,4.0,0.5,4.2093401232001515
decode,14,4,domain_static,40,0.423583984375,0.43514070510864256,0.055078125000000006,1.0,0.125,2.449093416220682
decode,14,4,global_static,40,0.39765625000000004,0.4094539642333984,0.0578125,1.0,0.125,2.7039946616221284
decode,14,4,source_copy,40,0.10917968750000001,0.1099928855895996,0.0,1.0,0.125,11.208668769067073
decode,14,4,transition,40,0.60634765625,0.6341769218444824,0.19277343749999998,1.0,0.125,1.6902157540103375
decode,14,8,domain_static,40,0.65478515625,0.6708797454833983,0.2748046875,2.0,0.25,3.1019969300086583
decode,14,8,global_static,40,0.609228515625,0.6244106292724609,0.20488281249999998,2.0,0.25,3.3604439182275208
decode,14,8,source_copy,40,0.50234375,0.5184123039245605,0.0900390625,2.0,0.25,4.126965010715159
decode,14,8,transition,40,0.8160644531250001,0.8354434013366698,0.54296875,2.0,0.25,2.466272958096444
decode,14,16,domain_static,40,0.900439453125,0.9108600616455078,0.6931640625,4.0,0.5,4.45270524740521
decode,14,16,global_static,40,0.869189453125,0.8790095329284668,0.64296875,4.0,0.5,4.615074786093614
decode,14,16,source_copy,40,0.8362304687500001,0.8508852958679198,0.5634765625,4.0,0.5,4.799605084611697
decode,14,16,transition,40,0.9498046875,0.956779670715332,0.84375,4.0,0.5,4.214961146026381
decode,15,4,domain_static,36,0.4302300347222222,0.4389714135064019,0.05837673611111111,1.0,0.125,2.4112133903163726
decode,15,4,global_static,36,0.4004448784722222,0.4100832409328885,0.056640625,1.0,0.125,2.702172494906115
decode,15,4,source_copy,36,0.13047960069444445,0.12709320916069877,0.0,1.0,0.125,8.469895947102804
decode,15,4,transition,36,0.6010199652777777,0.6233580907185872,0.17382812500000003,1.0,0.125,1.709913239817339
decode,15,8,domain_static,36,0.6611870659722222,0.674952507019043,0.2855902777777778,2.0,0.25,3.0723817257576513
decode,15,8,global_static,36,0.613986545138889,0.6279566023084853,0.20703125,2.0,0.25,3.337721553389993
decode,15,8,source_copy,36,0.5118272569444444,0.5189520517985027,0.1115451388888889,2.0,0.25,4.050292308958452
decode,15,8,transition,36,0.8200954861111112,0.8392790688408747,0.5321180555555556,2.0,0.25,2.4529935471359154
decode,15,16,domain_static,36,0.9034830729166666,0.9134703742133248,0.7037760416666667,4.0,0.5,4.437234707862844
decode,15,16,global_static,36,0.8735894097222223,0.8835426966349283,0.6529947916666666,4.0,0.5,4.590631072091823
decode,15,16,source_copy,36,0.8394097222222222,0.847617573208279,0.5609809027777778,4.0,0.5,4.783286617953679
decode,15,16,transition,36,0.9482964409722222,0.9560759862263998,0.8368055555555556,4.0,0.5,4.2212710934467985
decode,16,4,domain_static,32,0.432861328125,0.4382624626159668,0.058349609375,1.0,0.125,2.4068121122997455
decode,16,4,global_static,32,0.4007568359375,0.4055994749069214,0.058837890625,1.0,0.125,2.7252754358679185
decode,16,4,source_copy,32,0.11444091796875,0.11217474937438965,0.0,1.0,0.125,10.349064911337395
decode,16,4,transition,32,0.59283447265625,0.6143666505813599,0.167724609375,1.0,0.125,1.744384861969839
decode,16,8,domain_static,32,0.663330078125,0.6746788024902344,0.30029296875,2.0,0.25,3.066835022869965
decode,16,8,global_static,32,0.61468505859375,0.6233512163162231,0.21923828125,2.0,0.25,3.340432805127022
decode,16,8,source_copy,32,0.5023193359375,0.5068366527557373,0.1220703125,2.0,0.25,4.17806260427715
decode,16,8,transition,32,0.81866455078125,0.8377629518508911,0.5400390625,2.0,0.25,2.4637742259004027
decode,16,16,domain_static,32,0.90289306640625,0.910991907119751,0.70849609375,4.0,0.5,4.440826405246346
decode,16,16,global_static,32,0.8739013671875,0.8813261985778809,0.662353515625,4.0,0.5,4.589869910545513
decode,16,16,source_copy,32,0.828857421875,0.837490439414978,0.5625,4.0,0.5,4.852033383192463
decode,16,16,transition,32,0.9439697265625,0.9518454074859619,0.828369140625,4.0,0.5,4.241808178765016
decode,17,4,domain_static,28,0.4340122767857143,0.4377846036638532,0.04631696428571429,1.0,0.125,2.4111414556307973
decode,17,4,global_static,28,0.39732142857142855,0.4004554748535156,0.046875,1.0,0.125,2.7750995397087093
decode,17,4,source_copy,28,0.11648995535714285,0.12266090938023158,0.0,1.0,0.125,10.454675471117167
decode,17,4,transition,28,0.6033063616071428,0.6244542258126395,0.185546875,1.0,0.125,1.7233577185448539
decode,17,8,domain_static,28,0.6642020089285714,0.672788211277553,0.3046875,2.0,0.25,3.06911212090929
decode,17,8,global_static,28,0.6122349330357143,0.617952619280134,0.2193080357142857,2.0,0.25,3.3632390630739994
decode,17,8,source_copy,28,0.4974888392857143,0.5035721915108817,0.09040178571428573,2.0,0.25,4.226286800325674
decode,17,8,transition,28,0.81591796875,0.834270749773298,0.5304129464285714,2.0,0.25,2.471300101388322
decode,17,16,domain_static,28,0.9016462053571428,0.9095424924577986,0.7047991071428571,4.0,0.5,4.447538969565679
decode,17,16,global_static,28,0.8694196428571428,0.8761999947684153,0.650390625,4.0,0.5,4.6135732468133135
decode,17,16,source_copy,28,0.8335658482142856,0.8409476961408342,0.564453125,4.0,0.5,4.822508149197901
decode,17,16,transition,28,0.9464983258928571,0.9543070111955916,0.8345424107142857,4.0,0.5,4.230225101262165
decode,18,4,domain_static,24,0.4303385416666667,0.43436892827351886,0.04557291666666667,1.0,0.125,2.4370996577386146
decode,18,4,global_static,24,0.38850911458333337,0.3921318054199219,0.0302734375,1.0,0.125,2.8541126567923514
decode,18,4,source_copy,24,0.159423828125,0.1627372105916341,0.0003255208333333333,1.0,0.125,7.252527641187623
decode,18,4,transition,24,0.5924479166666666,0.6117231051127116,0.19466145833333334,1.0,0.125,1.7718040369773906
decode,18,8,domain_static,24,0.6558430989583334,0.6638272603352864,0.2890625,2.0,0.25,3.109752227226025
decode,18,8,global_static,24,0.6041666666666667,0.6111065546671549,0.21061197916666666,2.0,0.25,3.408975019951115
decode,18,8,source_copy,24,0.5077311197916666,0.5152435302734375,0.10449218750000001,2.0,0.25,4.165382151262317
decode,18,8,transition,24,0.8155110677083334,0.8378386497497559,0.5338541666666666,2.0,0.25,2.4711027119842623
decode,18,16,domain_static,24,0.8946940104166666,0.9033109347025553,0.685546875,4.0,0.5,4.480998175060977
decode,18,16,global_static,24,0.8645833333333333,0.8719011942545573,0.6435546874999999,4.0,0.5,4.63949114494994
decode,18,16,source_copy,24,0.8330891927083334,0.8383185068766277,0.5794270833333334,4.0,0.5,4.821090933862481
decode,18,16,transition,24,0.9419759114583333,0.9505699475606283,0.8212890625,4.0,0.5,4.25091179154829
decode,19,4,domain_static,20,0.455078125,0.4646808624267578,0.0546875,1.0,0.125,2.2696732475639205
decode,19,4,global_static,20,0.4068359375,0.4127653121948242,0.036328125,1.0,0.125,2.746519261980829
decode,19,4,source_copy,20,0.13291015625,0.12919445037841798,0.0,1.0,0.125,8.080354399524262
decode,19,4,transition,20,0.6001953124999999,0.6302555084228516,0.17539062500000002,1.0,0.125,1.7379830086143329
decode,19,8,domain_static,20,0.6800781250000001,0.6908754348754883,0.339453125,2.0,0.25,2.9816815285037443
decode,19,8,global_static,20,0.62490234375,0.6350893020629882,0.25234375,2.0,0.25,3.287807123782267
decode,19,8,source_copy,20,0.52041015625,0.5263801574707031,0.11054687499999999,2.0,0.25,4.026026025568527
decode,19,8,transition,20,0.8093750000000001,0.8306776046752931,0.529296875,2.0,0.25,2.4920654160550786
decode,19,16,domain_static,20,0.9046874999999999,0.9137279510498046,0.706640625,4.0,0.5,4.4296764443169865
decode,19,16,global_static,20,0.8734375,0.8818098068237304,0.655078125,4.0,0.5,4.591853036299459
decode,19,16,source_copy,20,0.84248046875,0.8481176376342774,0.5828125,4.0,0.5,4.761609063636881
decode,19,16,transition,20,0.9451171875,0.9527181625366211,0.831640625,4.0,0.5,4.236894802431014
decode,20,4,domain_static,16,0.463623046875,0.4769110679626465,0.05810546875,1.0,0.125,2.2379560435681185
decode,20,4,global_static,16,0.4136962890625,0.4210078716278076,0.0361328125,1.0,0.125,2.7660748876122008
decode,20,4,source_copy,16,0.155517578125,0.1529560089111328,0.0,1.0,0.125,6.965080884001563
decode,20,4,transition,16,0.6156005859375,0.6393721103668213,0.1806640625,1.0,0.125,1.6901886831930106
decode,20,8,domain_static,16,0.6895751953125,0.6998229026794434,0.3662109375,2.0,0.25,2.9437365012323333
decode,20,8,global_static,16,0.6290283203125,0.6394929885864258,0.25244140625,2.0,0.25,3.2793951365804115
decode,20,8,source_copy,16,0.537353515625,0.5400276184082031,0.1376953125,2.0,0.25,3.9540188392630458
decode,20,8,transition,16,0.8214111328125,0.8428633213043213,0.544921875,2.0,0.25,2.455750953483284
decode,20,16,domain_static,16,0.9027099609375,0.9120197296142578,0.70556640625,4.0,0.5,4.440834224654818
decode,20,16,global_static,16,0.8701171875,0.878575325012207,0.65625,4.0,0.5,4.609597211978771
decode,20,16,source_copy,16,0.8516845703125,0.858288049697876,0.619140625,4.0,0.5,4.709311534125238
decode,20,16,transition,16,0.94140625,0.9490334987640381,0.830078125,4.0,0.5,4.253578778531115
decode,21,4,domain_static,12,0.49511718750000006,0.5160058339436849,0.07747395833333333,1.0,0.125,2.072265627574481
decode,21,4,global_static,12,0.43147786458333337,0.4443848927815755,0.048177083333333336,1.0,0.125,2.748964132066514
decode,21,4,source_copy,12,0.13069661458333331,0.12999407450358075,0.0006510416666666666,1.0,0.125,8.230262609995389
decode,21,4,transition,12,0.6043294270833333,0.6258351008097331,0.17252604166666669,1.0,0.125,1.7696835731595497
decode,21,8,domain_static,12,0.7169596354166666,0.731962521870931,0.44596354166666663,2.0,0.25,2.8232974593501603
decode,21,8,global_static,12,0.64794921875,0.6621128718058269,0.3098958333333333,2.0,0.25,3.19620933906972
decode,21,8,source_copy,12,0.5198567708333333,0.5339199701944988,0.12565104166666666,2.0,0.25,4.211261963612237
decode,21,8,transition,12,0.8154296875,0.8376166025797527,0.5501302083333333,2.0,0.25,2.478936578243215
decode,21,16,domain_static,12,0.9104817708333333,0.9219919840494791,0.7376302083333334,4.0,0.5,4.404090994366377
decode,21,16,global_static,12,0.87451171875,0.8894662857055664,0.677734375,4.0,0.5,4.588767814121514
decode,21,16,source_copy,12,0.8304036458333334,0.842314084370931,0.59375,4.0,0.5,4.838485576763163
decode,21,16,transition,12,0.9371744791666667,0.9449504216512044,0.8177083333333334,4.0,0.5,4.274363874394384
decode,22,4,domain_static,8,0.481201171875,0.5076284408569336,0.0703125,1.0,0.125,2.1254088927073576
