phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,code,0,4,4,8,global_static,32,4,128,0.57421875,0.6094093322753906,0.1796875,2.0,0.25,3.4829931972789114
decode,code,0,4,4,8,source_copy,32,4,128,0.544921875,0.5826797485351562,0.140625,2.0,0.25,3.6702508960573477
decode,code,0,4,4,8,transition,32,4,128,0.740234375,0.7641181945800781,0.46875,2.0,0.25,2.7018469656992083
decode,code,0,4,4,16,domain_static,32,4,128,0.8671875,0.8992385864257812,0.5703125,4.0,0.5,4.612612612612613
decode,code,0,4,4,16,global_static,32,4,128,0.84375,0.869903564453125,0.5390625,4.0,0.5,4.7407407407407405
decode,code,0,4,4,16,source_copy,32,4,128,0.8203125,0.8523445129394531,0.4609375,4.0,0.5,4.876190476190477
decode,code,0,4,4,16,transition,32,4,128,0.91796875,0.9287033081054688,0.7734375,4.0,0.5,4.357446808510638
decode,code,0,5,5,4,domain_static,32,4,128,0.466796875,0.5060310363769531,0.0078125,1.0,0.125,2.1422594142259412
decode,code,0,5,5,4,global_static,32,4,128,0.421875,0.4483985900878906,0.0,1.0,0.125,2.3703703703703702
decode,code,0,5,5,4,source_copy,32,4,128,0.09375,0.092376708984375,0.0,1.0,0.125,10.666666666666666
decode,code,0,5,5,4,transition,32,4,128,0.595703125,0.6317253112792969,0.1796875,1.0,0.125,1.678688524590164
decode,code,0,5,5,8,domain_static,32,4,128,0.6875,0.7387046813964844,0.2265625,2.0,0.25,2.909090909090909
decode,code,0,5,5,8,global_static,32,4,128,0.611328125,0.6434707641601562,0.2109375,2.0,0.25,3.2715654952076676
decode,code,0,5,5,8,source_copy,32,4,128,0.494140625,0.5183448791503906,0.03125,2.0,0.25,4.047430830039525
decode,code,0,5,5,8,transition,32,4,128,0.779296875,0.8170852661132812,0.4765625,2.0,0.25,2.5664160401002505
decode,code,0,5,5,16,domain_static,32,4,128,0.9375,0.9511795043945312,0.765625,4.0,0.5,4.266666666666667
decode,code,0,5,5,16,global_static,32,4,128,0.888671875,0.9062004089355469,0.6328125,4.0,0.5,4.501098901098901
decode,code,0,5,5,16,source_copy,32,4,128,0.84765625,0.8744392395019531,0.5234375,4.0,0.5,4.71889400921659
decode,code,0,5,5,16,transition,32,4,128,0.935546875,0.9434776306152344,0.796875,4.0,0.5,4.275574112734864
decode,code,0,6,6,4,domain_static,32,4,128,0.416015625,0.43166351318359375,0.078125,1.0,0.125,2.403755868544601
decode,code,0,6,6,4,global_static,32,4,128,0.416015625,0.43166351318359375,0.078125,1.0,0.125,2.403755868544601
decode,code,0,6,6,4,source_copy,32,4,128,0.19140625,0.2115936279296875,0.0,1.0,0.125,5.224489795918367
decode,code,0,6,6,4,transition,32,4,128,0.6484375,0.6732559204101562,0.3515625,1.0,0.125,1.5421686746987953
decode,code,0,6,6,8,domain_static,32,4,128,0.6015625,0.6347274780273438,0.171875,2.0,0.25,3.324675324675325
decode,code,0,6,6,8,global_static,32,4,128,0.56640625,0.5799102783203125,0.1796875,2.0,0.25,3.5310344827586206
decode,code,0,6,6,8,source_copy,32,4,128,0.515625,0.5365066528320312,0.078125,2.0,0.25,3.878787878787879
decode,code,0,6,6,8,transition,32,4,128,0.771484375,0.7972259521484375,0.46875,2.0,0.25,2.5924050632911393
decode,code,0,6,6,16,domain_static,32,4,128,0.87109375,0.8966064453125,0.5625,4.0,0.5,4.591928251121076
decode,code,0,6,6,16,global_static,32,4,128,0.822265625,0.8446502685546875,0.46875,4.0,0.5,4.864608076009501
decode,code,0,6,6,16,source_copy,32,4,128,0.798828125,0.8146133422851562,0.4921875,4.0,0.5,5.007334963325183
decode,code,0,6,6,16,transition,32,4,128,0.87890625,0.8895187377929688,0.6484375,4.0,0.5,4.551111111111111
decode,code,0,7,7,4,domain_static,32,4,128,0.4140625,0.466583251953125,0.0078125,1.0,0.125,2.4150943396226414
decode,code,0,7,7,4,global_static,32,4,128,0.390625,0.448089599609375,0.0,1.0,0.125,2.56
decode,code,0,7,7,4,source_copy,32,4,128,0.197265625,0.23203277587890625,0.0,1.0,0.125,5.069306930693069
decode,code,0,7,7,4,transition,32,4,128,0.60546875,0.652313232421875,0.1796875,1.0,0.125,1.6516129032258065
decode,code,0,7,7,8,domain_static,32,4,128,0.6328125,0.6621589660644531,0.1328125,2.0,0.25,3.1604938271604937
decode,code,0,7,7,8,global_static,32,4,128,0.609375,0.6436653137207031,0.0703125,2.0,0.25,3.282051282051282
decode,code,0,7,7,8,source_copy,32,4,128,0.533203125,0.5940780639648438,0.015625,2.0,0.25,3.750915750915751
decode,code,0,7,7,8,transition,32,4,128,0.787109375,0.7978782653808594,0.5078125,2.0,0.25,2.5409429280397022
decode,code,0,7,7,16,domain_static,32,4,128,0.89453125,0.9075889587402344,0.6796875,4.0,0.5,4.471615720524017
decode,code,0,7,7,16,global_static,32,4,128,0.7734375,0.7919197082519531,0.296875,4.0,0.5,5.171717171717172
decode,code,0,7,7,16,source_copy,32,4,128,0.791015625,0.8126716613769531,0.3359375,4.0,0.5,5.05679012345679
decode,code,0,7,7,16,transition,32,4,128,0.9296875,0.9388999938964844,0.7578125,4.0,0.5,4.302521008403361
decode,code,0,8,8,4,domain_static,32,4,128,0.43359375,0.4710731506347656,0.0,1.0,0.125,2.3063063063063063
decode,code,0,8,8,4,global_static,32,4,128,0.400390625,0.4444313049316406,0.0,1.0,0.125,2.497560975609756
decode,code,0,8,8,4,source_copy,32,4,128,0.10546875,0.096588134765625,0.0,1.0,0.125,9.481481481481481
decode,code,0,8,8,4,transition,32,4,128,0.619140625,0.6485099792480469,0.25,1.0,0.125,1.615141955835962
decode,code,0,8,8,8,domain_static,32,4,128,0.6484375,0.67205810546875,0.2109375,2.0,0.25,3.0843373493975905
decode,code,0,8,8,8,global_static,32,4,128,0.560546875,0.5774459838867188,0.1875,2.0,0.25,3.56794425087108
decode,code,0,8,8,8,source_copy,32,4,128,0.4921875,0.5309944152832031,0.0234375,2.0,0.25,4.063492063492063
decode,code,0,8,8,8,transition,32,4,128,0.787109375,0.8012161254882812,0.5078125,2.0,0.25,2.5409429280397022
decode,code,0,8,8,16,domain_static,32,4,128,0.90625,0.9148941040039062,0.7109375,4.0,0.5,4.413793103448276
decode,code,0,8,8,16,global_static,32,4,128,0.81640625,0.827392578125,0.59375,4.0,0.5,4.899521531100478
decode,code,0,8,8,16,source_copy,32,4,128,0.791015625,0.8082427978515625,0.4921875,4.0,0.5,5.05679012345679
decode,code,0,8,8,16,transition,32,4,128,0.9375,0.9394683837890625,0.8046875,4.0,0.5,4.266666666666667
decode,code,0,9,9,4,domain_static,32,4,128,0.490234375,0.515960693359375,0.09375,1.0,0.125,2.039840637450199
decode,code,0,9,9,4,global_static,32,4,128,0.43359375,0.4441986083984375,0.0625,1.0,0.125,2.3063063063063063
decode,code,0,9,9,4,source_copy,32,4,128,0.0625,0.06066131591796875,0.0,1.0,0.125,16.0
decode,code,0,9,9,4,transition,32,4,128,0.5859375,0.591278076171875,0.2109375,1.0,0.125,1.7066666666666668
decode,code,0,9,9,8,domain_static,32,4,128,0.69921875,0.7151718139648438,0.234375,2.0,0.25,2.8603351955307263
decode,code,0,9,9,8,global_static,32,4,128,0.556640625,0.568145751953125,0.1640625,2.0,0.25,3.592982456140351
decode,code,0,9,9,8,source_copy,32,4,128,0.494140625,0.5031661987304688,0.078125,2.0,0.25,4.047430830039525
decode,code,0,9,9,8,transition,32,4,128,0.763671875,0.7640533447265625,0.515625,2.0,0.25,2.6189258312020463
decode,code,0,9,9,16,domain_static,32,4,128,0.943359375,0.9508895874023438,0.8203125,4.0,0.5,4.24016563146998
decode,code,0,9,9,16,global_static,32,4,128,0.853515625,0.852264404296875,0.671875,4.0,0.5,4.68649885583524
decode,code,0,9,9,16,source_copy,32,4,128,0.80859375,0.8136749267578125,0.578125,4.0,0.5,4.946859903381642
decode,code,0,9,9,16,transition,32,4,128,0.94921875,0.951446533203125,0.84375,4.0,0.5,4.2139917695473255
decode,code,0,10,10,4,domain_static,32,4,128,0.5078125,0.572357177734375,0.0390625,1.0,0.125,1.9692307692307693
decode,code,0,10,10,4,global_static,32,4,128,0.470703125,0.4962120056152344,0.09375,1.0,0.125,2.12448132780083
decode,code,0,10,10,4,source_copy,32,4,128,0.126953125,0.11441802978515625,0.0,1.0,0.125,7.876923076923077
decode,code,0,10,10,4,transition,32,4,128,0.53125,0.5766639709472656,0.1328125,1.0,0.125,1.8823529411764706
decode,code,0,10,10,8,domain_static,32,4,128,0.736328125,0.7618560791015625,0.3828125,2.0,0.25,2.716180371352785
decode,code,0,10,10,8,global_static,32,4,128,0.689453125,0.7053909301757812,0.3515625,2.0,0.25,2.9008498583569406
decode,code,0,10,10,8,source_copy,32,4,128,0.591796875,0.6170806884765625,0.1953125,2.0,0.25,3.3795379537953796
decode,code,0,10,10,8,transition,32,4,128,0.7421875,0.7558364868164062,0.4453125,2.0,0.25,2.694736842105263
decode,code,0,10,10,16,domain_static,32,4,128,0.96484375,0.9723663330078125,0.859375,4.0,0.5,4.145748987854251
decode,code,0,10,10,16,global_static,32,4,128,0.90234375,0.91949462890625,0.6484375,4.0,0.5,4.432900432900433
decode,code,0,10,10,16,source_copy,32,4,128,0.837890625,0.8622589111328125,0.4765625,4.0,0.5,4.773892773892774
decode,code,0,10,10,16,transition,32,4,128,0.93359375,0.94659423828125,0.765625,4.0,0.5,4.2845188284518825
decode,code,0,11,11,4,domain_static,32,4,128,0.53515625,0.5643768310546875,0.03125,1.0,0.125,1.8686131386861313
decode,code,0,11,11,4,global_static,32,4,128,0.533203125,0.5594024658203125,0.140625,1.0,0.125,1.8754578754578755
decode,code,0,11,11,4,source_copy,32,4,128,0.16796875,0.19261932373046875,0.0,1.0,0.125,5.953488372093023
decode,code,0,11,11,4,transition,32,4,128,0.578125,0.5871505737304688,0.21875,1.0,0.125,1.7297297297297298
decode,code,0,11,11,8,domain_static,32,4,128,0.779296875,0.7889251708984375,0.4296875,2.0,0.25,2.5664160401002505
decode,code,0,11,11,8,global_static,32,4,128,0.685546875,0.7105331420898438,0.328125,2.0,0.25,2.9173789173789175
decode,code,0,11,11,8,source_copy,32,4,128,0.62890625,0.6597137451171875,0.3046875,2.0,0.25,3.1801242236024843
decode,code,0,11,11,8,transition,32,4,128,0.76171875,0.7801437377929688,0.5,2.0,0.25,2.6256410256410256
decode,code,0,11,11,16,domain_static,32,4,128,0.974609375,0.9818267822265625,0.90625,4.0,0.5,4.104208416833667
decode,code,0,11,11,16,global_static,32,4,128,0.921875,0.9334945678710938,0.7578125,4.0,0.5,4.338983050847458
decode,code,0,11,11,16,source_copy,32,4,128,0.8828125,0.8973159790039062,0.65625,4.0,0.5,4.530973451327434
decode,code,0,11,11,16,transition,32,4,128,0.94921875,0.9587249755859375,0.8203125,4.0,0.5,4.2139917695473255
decode,code,0,12,12,4,domain_static,32,4,128,0.546875,0.5946197509765625,0.1484375,1.0,0.125,1.8285714285714285
decode,code,0,12,12,4,global_static,32,4,128,0.546875,0.5946197509765625,0.1484375,1.0,0.125,1.8285714285714285
decode,code,0,12,12,4,source_copy,32,4,128,0.134765625,0.14060211181640625,0.0,1.0,0.125,7.420289855072464
decode,code,0,12,12,4,transition,32,4,128,0.603515625,0.6441688537597656,0.2734375,1.0,0.125,1.656957928802589
decode,code,0,12,12,8,domain_static,32,4,128,0.759765625,0.8052215576171875,0.3671875,2.0,0.25,2.632390745501285
decode,code,0,12,12,8,global_static,32,4,128,0.591796875,0.6263198852539062,0.1953125,2.0,0.25,3.3795379537953796
decode,code,0,12,12,8,source_copy,32,4,128,0.59375,0.631591796875,0.1953125,2.0,0.25,3.3684210526315788
decode,code,0,12,12,8,transition,32,4,128,0.70703125,0.738372802734375,0.421875,2.0,0.25,2.8287292817679557
decode,code,0,12,12,16,domain_static,32,4,128,0.91796875,0.9448699951171875,0.7109375,4.0,0.5,4.357446808510638
decode,code,0,12,12,16,global_static,32,4,128,0.814453125,0.851287841796875,0.40625,4.0,0.5,4.911270983213429
decode,code,0,12,12,16,source_copy,32,4,128,0.732421875,0.7575454711914062,0.390625,4.0,0.5,5.461333333333333
decode,code,0,12,12,16,transition,32,4,128,0.908203125,0.9228057861328125,0.71875,4.0,0.5,4.404301075268817
decode,code,0,13,13,4,domain_static,32,4,128,0.498046875,0.53106689453125,0.09375,1.0,0.125,2.007843137254902
decode,code,0,13,13,4,global_static,32,4,128,0.494140625,0.5461654663085938,0.1015625,1.0,0.125,2.0237154150197627
decode,code,0,13,13,4,source_copy,32,4,128,0.197265625,0.203216552734375,0.0,1.0,0.125,5.069306930693069
decode,code,0,13,13,4,transition,32,4,128,0.591796875,0.6399459838867188,0.203125,1.0,0.125,1.6897689768976898
decode,code,0,13,13,8,domain_static,32,4,128,0.71875,0.7516098022460938,0.2890625,2.0,0.25,2.782608695652174
decode,code,0,13,13,8,global_static,32,4,128,0.646484375,0.6785888671875,0.328125,2.0,0.25,3.093655589123867
decode,code,0,13,13,8,source_copy,32,4,128,0.625,0.6703109741210938,0.2421875,2.0,0.25,3.2
decode,code,0,13,13,8,transition,32,4,128,0.7265625,0.762908935546875,0.4453125,2.0,0.25,2.752688172043011
decode,code,0,13,13,16,domain_static,32,4,128,0.935546875,0.9462966918945312,0.78125,4.0,0.5,4.275574112734864
decode,code,0,13,13,16,global_static,32,4,128,0.78515625,0.8112869262695312,0.484375,4.0,0.5,5.0945273631840795
decode,code,0,13,13,16,source_copy,32,4,128,0.814453125,0.8368301391601562,0.53125,4.0,0.5,4.911270983213429
decode,code,0,13,13,16,transition,32,4,128,0.900390625,0.9162521362304688,0.734375,4.0,0.5,4.442516268980477
decode,code,0,14,14,4,domain_static,32,4,128,0.388671875,0.4364471435546875,0.0,1.0,0.125,2.5728643216080402
decode,code,0,14,14,4,global_static,32,4,128,0.400390625,0.4358978271484375,0.109375,1.0,0.125,2.497560975609756
decode,code,0,14,14,4,source_copy,32,4,128,0.150390625,0.15944671630859375,0.0,1.0,0.125,6.64935064935065
decode,code,0,14,14,4,transition,32,4,128,0.595703125,0.6139450073242188,0.296875,1.0,0.125,1.678688524590164
decode,code,0,14,14,8,domain_static,32,4,128,0.609375,0.6391067504882812,0.1640625,2.0,0.25,3.282051282051282
decode,code,0,14,14,8,global_static,32,4,128,0.568359375,0.5906982421875,0.203125,2.0,0.25,3.5189003436426116
decode,code,0,14,14,8,source_copy,32,4,128,0.53125,0.577880859375,0.15625,2.0,0.25,3.764705882352941
decode,code,0,14,14,8,transition,32,4,128,0.759765625,0.7823867797851562,0.484375,2.0,0.25,2.632390745501285
decode,code,0,14,14,16,domain_static,32,4,128,0.87109375,0.8822784423828125,0.625,4.0,0.5,4.591928251121076
decode,code,0,14,14,16,global_static,32,4,128,0.79296875,0.7984161376953125,0.4921875,4.0,0.5,5.044334975369458
decode,code,0,14,14,16,source_copy,32,4,128,0.8046875,0.810302734375,0.4921875,4.0,0.5,4.970873786407767
decode,code,0,14,14,16,transition,32,4,128,0.919921875,0.9290847778320312,0.78125,4.0,0.5,4.348195329087049
decode,code,0,15,15,4,domain_static,32,4,128,0.427734375,0.46746063232421875,0.0703125,1.0,0.125,2.3378995433789953
decode,code,0,15,15,4,global_static,32,4,128,0.3984375,0.4452323913574219,0.046875,1.0,0.125,2.5098039215686274
decode,code,0,15,15,4,source_copy,32,4,128,0.09765625,0.10886383056640625,0.0,1.0,0.125,10.24
decode,code,0,15,15,4,transition,32,4,128,0.58203125,0.6304664611816406,0.171875,1.0,0.125,1.7181208053691275
decode,code,0,15,15,8,domain_static,32,4,128,0.62109375,0.6582527160644531,0.125,2.0,0.25,3.220125786163522
decode,code,0,15,15,8,global_static,32,4,128,0.537109375,0.5883827209472656,0.109375,2.0,0.25,3.7236363636363636
decode,code,0,15,15,8,source_copy,32,4,128,0.484375,0.5233268737792969,0.046875,2.0,0.25,4.129032258064516
decode,code,0,15,15,8,transition,32,4,128,0.759765625,0.7838592529296875,0.4375,2.0,0.25,2.632390745501285
decode,code,0,15,15,16,domain_static,32,4,128,0.888671875,0.9215126037597656,0.5859375,4.0,0.5,4.501098901098901
decode,code,0,15,15,16,global_static,32,4,128,0.84375,0.8735122680664062,0.5390625,4.0,0.5,4.7407407407407405
decode,code,0,15,15,16,source_copy,32,4,128,0.798828125,0.8348426818847656,0.453125,4.0,0.5,5.007334963325183
decode,code,0,15,15,16,transition,32,4,128,0.9375,0.942138671875,0.8125,4.0,0.5,4.266666666666667
decode,code,0,16,16,4,domain_static,32,4,128,0.462890625,0.4911613464355469,0.1328125,1.0,0.125,2.160337552742616
decode,code,0,16,16,4,global_static,32,4,128,0.462890625,0.4911613464355469,0.1328125,1.0,0.125,2.160337552742616
decode,code,0,16,16,4,source_copy,32,4,128,0.123046875,0.1134185791015625,0.0,1.0,0.125,8.126984126984127
decode,code,0,16,16,4,transition,32,4,128,0.6875,0.7137565612792969,0.375,1.0,0.125,1.4545454545454546
decode,code,0,16,16,8,domain_static,32,4,128,0.673828125,0.6979103088378906,0.328125,2.0,0.25,2.9681159420289855
decode,code,0,16,16,8,global_static,32,4,128,0.65625,0.6956901550292969,0.2421875,2.0,0.25,3.0476190476190474
decode,code,0,16,16,8,source_copy,32,4,128,0.611328125,0.6331748962402344,0.2734375,2.0,0.25,3.2715654952076676
decode,code,0,16,16,8,transition,32,4,128,0.849609375,0.8597755432128906,0.6640625,2.0,0.25,2.354022988505747
decode,code,0,16,16,16,domain_static,32,4,128,0.90234375,0.9206352233886719,0.7109375,4.0,0.5,4.432900432900433
decode,code,0,16,16,16,global_static,32,4,128,0.908203125,0.9182090759277344,0.7734375,4.0,0.5,4.404301075268817
decode,code,0,16,16,16,source_copy,32,4,128,0.841796875,0.8548316955566406,0.609375,4.0,0.5,4.751740139211137
decode,code,0,16,16,16,transition,32,4,128,0.92578125,0.933349609375,0.8046875,4.0,0.5,4.320675105485232
decode,code,0,17,17,4,domain_static,32,4,128,0.384765625,0.39478302001953125,0.0078125,1.0,0.125,2.598984771573604
decode,code,0,17,17,4,global_static,32,4,128,0.353515625,0.35161590576171875,0.1171875,1.0,0.125,2.8287292817679557
decode,code,0,17,17,4,source_copy,32,4,128,0.15625,0.14699554443359375,0.0,1.0,0.125,6.4
decode,code,0,17,17,4,transition,32,4,128,0.505859375,0.5269699096679688,0.171875,1.0,0.125,1.9768339768339769
decode,code,0,17,17,8,domain_static,32,4,128,0.658203125,0.6756973266601562,0.328125,2.0,0.25,3.0385756676557865
decode,code,0,17,17,8,global_static,32,4,128,0.54296875,0.5452880859375,0.125,2.0,0.25,3.683453237410072
decode,code,0,17,17,8,source_copy,32,4,128,0.5,0.49912261962890625,0.15625,2.0,0.25,4.0
decode,code,0,17,17,8,transition,32,4,128,0.732421875,0.7532806396484375,0.5078125,2.0,0.25,2.7306666666666666
decode,code,0,17,17,16,domain_static,32,4,128,0.8984375,0.9023208618164062,0.671875,4.0,0.5,4.452173913043478
decode,code,0,17,17,16,global_static,32,4,128,0.861328125,0.868499755859375,0.59375,4.0,0.5,4.6439909297052155
decode,code,0,17,17,16,source_copy,32,4,128,0.822265625,0.8442153930664062,0.4921875,4.0,0.5,4.864608076009501
decode,code,0,17,17,16,transition,32,4,128,0.90234375,0.9105911254882812,0.7109375,4.0,0.5,4.432900432900433
decode,code,0,18,18,4,domain_static,32,4,128,0.29296875,0.2479095458984375,0.0,1.0,0.125,3.4133333333333336
decode,code,0,18,18,4,global_static,32,4,128,0.2734375,0.267974853515625,0.0,1.0,0.125,3.657142857142857
decode,code,0,18,18,4,source_copy,32,4,128,0.060546875,0.05410003662109375,0.0,1.0,0.125,16.516129032258064
decode,code,0,18,18,4,transition,32,4,128,0.689453125,0.7128219604492188,0.4375,1.0,0.125,1.4504249291784703
decode,code,0,18,18,8,domain_static,32,4,128,0.5078125,0.490966796875,0.0,2.0,0.25,3.9384615384615387
decode,code,0,18,18,8,global_static,32,4,128,0.482421875,0.476226806640625,0.0,2.0,0.25,4.145748987854251
decode,code,0,18,18,8,source_copy,32,4,128,0.337890625,0.32961273193359375,0.0,2.0,0.25,5.91907514450867
decode,code,0,18,18,8,transition,32,4,128,0.814453125,0.8317146301269531,0.59375,2.0,0.25,2.4556354916067145
decode,code,0,18,18,16,domain_static,32,4,128,0.82421875,0.8365287780761719,0.53125,4.0,0.5,4.8530805687203795
decode,code,0,18,18,16,global_static,32,4,128,0.798828125,0.8134346008300781,0.53125,4.0,0.5,5.007334963325183
decode,code,0,18,18,16,source_copy,32,4,128,0.724609375,0.7262229919433594,0.359375,4.0,0.5,5.520215633423181
decode,code,0,18,18,16,transition,32,4,128,0.9140625,0.9224662780761719,0.7890625,4.0,0.5,4.3760683760683765
decode,code,0,19,19,4,domain_static,32,4,128,0.416015625,0.4241790771484375,0.078125,1.0,0.125,2.403755868544601
decode,code,0,19,19,4,global_static,32,4,128,0.416015625,0.4241790771484375,0.078125,1.0,0.125,2.403755868544601
decode,code,0,19,19,4,source_copy,32,4,128,0.109375,0.11492156982421875,0.0,1.0,0.125,9.142857142857142
decode,code,0,19,19,4,transition,32,4,128,0.64453125,0.6776237487792969,0.28125,1.0,0.125,1.5515151515151515
decode,code,0,19,19,8,domain_static,32,4,128,0.638671875,0.6658782958984375,0.1640625,2.0,0.25,3.1314984709480123
decode,code,0,19,19,8,global_static,32,4,128,0.5703125,0.5931434631347656,0.28125,2.0,0.25,3.506849315068493
decode,code,0,19,19,8,source_copy,32,4,128,0.513671875,0.5251998901367188,0.109375,2.0,0.25,3.893536121673004
decode,code,0,19,19,8,transition,32,4,128,0.755859375,0.785430908203125,0.453125,2.0,0.25,2.645994832041344
decode,code,0,19,19,16,domain_static,32,4,128,0.8984375,0.91729736328125,0.6796875,4.0,0.5,4.452173913043478
decode,code,0,19,19,16,global_static,32,4,128,0.82421875,0.845733642578125,0.46875,4.0,0.5,4.8530805687203795
decode,code,0,19,19,16,source_copy,32,4,128,0.822265625,0.8453216552734375,0.46875,4.0,0.5,4.864608076009501
decode,code,0,19,19,16,transition,32,4,128,0.900390625,0.9152679443359375,0.703125,4.0,0.5,4.442516268980477
decode,code,0,20,20,4,domain_static,32,4,128,0.359375,0.35211944580078125,0.0,1.0,0.125,2.782608695652174
decode,code,0,20,20,4,global_static,32,4,128,0.3125,0.3102760314941406,0.0,1.0,0.125,3.2
decode,code,0,20,20,4,source_copy,32,4,128,0.099609375,0.089935302734375,0.0,1.0,0.125,10.03921568627451
decode,code,0,20,20,4,transition,32,4,128,0.580078125,0.60650634765625,0.1015625,1.0,0.125,1.7239057239057238
